a,ave,std
2.21840786,1.69331874,0.42264877
2.08310569,1.5693677,0.43212965
2.07487757,1.51745484,0.39705329
1.65107957,1.50880361,0.38559063
0.9313471,1.57319472,0.45201623
1.31602579,1.75341751,0.51506295
1.19786672,1.92814829,0.62226669
1.74190071,2.10974385,0.6471295
2.16377191,2.27827963,0.74190695
1.55480447,2.35998375,0.76928179
0.97889751,2.45778587,0.72137735
1.563977,2.61366221,0.52727107
1.98836536,2.75830694,0.40329987
2.2949906,2.90823545,0.36617676
2.73357507,3.0086024,0.31882302
3.06333351,3.0573821,0.31021242
3.01382236,3.04033115,0.31407866
3.42725852,3.05758372,0.31687471
2.98081307,3.04807221,0.30690628
2.5328257,3.10600938,0.34147957
2.53766094,3.26750282,0.40767471
3.01042424,3.52164543,0.61361797
3.48765047,3.70329471,0.69840479
3.29866017,3.70044253,0.69933724
3.22137201,3.70952881,0.69463243
2.89282399,3.74619964,0.67735864
3.18634814,3.82046746,0.61781827
3.33214338,3.81343794,0.6253473
3.56018477,3.80663889,0.63088824
4.14776011,3.85603792,0.62899377
5.07908701,3.89565479,0.65793075
4.82691707,3.81830916,0.55104207
3.45912863,3.71290487,0.43705234
3.38952296,3.84049945,0.52228076
3.58808031,4.00898844,0.61343696
3.63550221,4.30455872,0.95590018
3.11605292,4.51600926,1.01646565
3.26415296,4.62815809,0.91235504
4.05417508,4.68059954,0.84503365
4.54392879,4.5776981,0.96865895
4.30563071,4.29840642,1.28809849
3.77287409,4.03192148,1.5147526
4.73507443,3.83454539,1.65751345
5.07441287,3.57485327,1.69899682
6.54378312,3.32100162,1.64475676
5.75000759,2.88479938,1.26732289
4.23754122,2.69040158,0.91227272
3.78856745,2.6377407,0.83321819
3.02516075,2.54531015,0.74726174
1.75101197,2.55988604,0.75782631
1.64078125,2.80507272,0.84776118
1.79911321,3.1898987,1.07490423
2.13815331,3.52318699,1.10818944
2.53589628,3.77721269,1.05127401
2.18176076,4.03703725,1.03329921
3.80602963,4.39504444,0.94489415
3.71093239,4.62534955,1.04827606
2.86426194,4.8959971,1.12390571
3.17091966,5.25615812,0.98341449
4.2028788,5.59766822,0.76974439
5.48904104,5.86466381,0.69948622
5.13199612,6.02182082,0.77039107
4.67841033,6.23892827,0.79457414
5.13414181,6.54660178,0.72322535
5.76183266,6.87819707,0.75889635
6.10908073,7.1995588,0.88762061
6.4174079,7.52929522,1.02335948
6.46587213,7.86356267,1.14435209
6.58602071,8.15666679,1.12400811
6.87283469,8.42204718,1.0313087
7.06061113,8.70522825,0.95284102
7.3030706,8.97610386,0.82297936
7.75514546,9.24116085,0.65014889
8.45009469,9.54884397,0.60022497
8.97545001,9.80593455,0.62463904
9.4064449,9.91958766,0.56360703
9.76008242,9.89148386,0.59464596
9.39691333,9.7467425,0.7617039
9.23982456,9.5922366,0.95033826
9.70464541,9.46779992,1.06311295
9.7693672,9.28792362,1.15594236
9.95364048,9.07377603,1.24206904
10.8319767,8.79524433,1.32318343
11.0210005,8.35060508,1.31107917
10.1119811,7.80770075,1.2132997
9.12540691,7.30074305,1.2036635
8.3126688,6.85887632,1.26234116
7.85185436,6.48587122,1.32708569
7.99545782,6.10151252,1.42852578
7.90588236,5.68831447,1.41849588
7.62789126,5.30624293,1.27726245
7.16832348,4.99182403,1.0301419
6.38558429,4.75059984,0.73133145
5.59195714,4.61388602,0.50597605
5.04240412,4.58187339,0.4501264
4.70673957,4.68286235,0.62243053
4.5826178,4.99085514,1.12065329
4.00826735,5.43332806,1.62991915
3.86347735,5.8946017,1.80469136
4.08516692,6.25914188,1.72396749
4.48370226,6.51126906,1.56458959
4.75608159,6.63417039,1.44412668
5.01844613,6.65079814,1.42321237
5.27183077,6.56668575,1.53746855
6.05229381,6.4119817,1.7262237
7.78666742,6.22897775,1.84740653
9.00734703,5.9432278,1.8048736
8.62100376,5.59987835,1.4880998
7.50887907,5.33090736,1.11371422
6.60643873,5.18323948,0.89071806
5.71271565,5.09071126,0.77914037
4.92235907,5.06025598,0.75994789
4.17732222,5.12026004,0.77030931
3.72479025,5.27874589,0.72149269
4.22225435,5.5144566,0.53667456
4.92916786,5.73666393,0.39765669
5.57385259,5.95105056,0.47492395
5.9312938,6.17832996,0.72041477
6.03220034,6.43636407,0.99536142
5.68115646,6.73400131,1.24396436
5.40816283,7.07053195,1.36311924
5.52239974,7.44031113,1.3635633
5.76218065,7.81407863,1.2972734
6.08189735,8.18370916,1.18138502
6.4443277,8.54203684,1.02224478
7.07303412,8.89064551,0.82229997
7.84664661,9.20664758,0.65280556
8.51163493,9.46412323,0.56785933
9.00857271,9.65397818,0.53404035
9.04646289,9.80832102,0.54805755
9.10595463,9.97260525,0.54124699
9.26007473,10.0936925,0.46370975
9.45848599,10.154688,0.38316699
9.6651741,10.1897994,0.33018625
9.93041441,10.2097254,0.30280194
10.2330548,10.1983865,0.3149291
10.4214031,10.1578781,0.33337665
10.4101844,10.0806373,0.35231447
10.5520011,9.98139488,0.3838709
10.6893052,9.84100436,0.40561924
10.3168274,9.66889566,0.37298751
9.87002943,9.51919715,0.3831679
9.80960021,9.41618049,0.41236681
9.86443397,9.32101456,0.42032734
9.81702499,9.21656518,0.40167461
9.82797088,9.10571116,0.3725765
9.64899519,8.95012192,0.36322673
9.41776047,8.80340574,0.34726411
9.14809578,8.71134879,0.28939845
8.96821829,8.64473219,0.25593398
8.81984233,8.55631249,0.28046302
8.83986285,8.43768021,0.37788329
8.85794083,8.29374094,0.46204183
8.81994018,8.0878964,0.6021258
8.70848478,7.79531327,0.83942369
8.27207854,7.41760395,1.1396422
8.1818334,6.99747217,1.47288727
8.49719088,6.52724845,1.74515344
8.48192982,6.01398088,1.84237288
8.0840213,5.51388147,1.78235602
7.6335195,5.08998742,1.61710683
7.40047014,4.76833735,1.38199452
6.79949546,4.53366155,1.0817429
5.89410892,4.40417499,0.85690056
4.93139157,4.38651615,0.82732342
4.07076071,4.48374414,0.93568044
3.47959621,4.68848489,1.04098884
3.36451513,4.97389634,1.06147713
3.48093574,5.28974929,1.00396508
3.8450808,5.6262998,0.89990435
4.41701878,5.97940643,0.82101521
5.05371215,6.33150409,0.83041845
5.5046299,6.71071222,1.00731616
5.71752046,7.14105314,1.2819409
5.90367153,7.61017642,1.5127583
6.11816816,8.07905594,1.63302767
6.33371075,8.52813686,1.64943863
6.52304464,8.95324737,1.57523684
6.84644083,9.36913847,1.42009169
7.37614708,9.77012751,1.20026751
7.93799545,10.1508315,0.96034688
8.8457934,10.5203665,0.71821323
9.80803912,10.8212963,0.56833192
10.4087532,11.041929,0.56035252
10.5924668,11.2232704,0.61669707
10.6089773,11.4073323,0.67306049
10.5848158,11.5859177,0.67445986
10.6819557,11.7468006,0.6047524
10.8563312,11.8665514,0.48964854
11.1831874,11.9155309,0.40297206
11.6333448,11.8729117,0.49107819
11.8550919,11.7244321,0.71464343
12.0143663,11.4966751,0.95815288
12.2221671,11.1896447,1.2035665
12.4330855,10.8061007,1.40729896
12.3948317,10.3478276,1.54253423
12.1936443,9.82873633,1.63687196
11.8794639,9.25238204,1.71550534
11.346126,8.63006528,1.77727537
10.7569956,8.00612226,1.80917591
10.1485484,7.40048346,1.80061973
9.57752234,6.83651397,1.73353284
8.94406173,6.38471037,1.5380116
8.38672789,6.03560425,1.29436663
7.85035437,5.79260237,1.03159065
7.20391878,5.65894215,0.8215142
6.43010129,5.62339144,0.75921685
5.65629638,5.70629158,0.87864375
5.10669582,5.93405647,1.10278382
4.70060763,6.20787948,1.19910082
4.50885348,6.45892651,1.11726095
5.05948627,6.67122127,0.90879758
5.45300056,6.76196886,0.77942736
5.95670911,6.71839761,0.85945324
6.51375214,6.53641878,1.14626738
6.84841171,6.24301417,1.44982975
7.25910264,5.90680396,1.64689416
7.93394532,5.557057,1.69329327
7.84492598,5.17522061,1.53761778
7.21107786,4.87353083,1.25402285
6.63180107,4.72157886,1.03440232
5.96696225,4.67339903,0.95226649
5.01728805,4.73724751,1.05294121
4.13692081,4.93081706,1.24672466
3.57970598,5.2410756,1.3885386
3.48630965,5.62874733,1.41156357
3.76163299,6.03012602,1.31247771
4.11558142,6.39643874,1.12619142
4.82802823,6.74033794,0.87403492
5.69155817,7.05277264,0.66897847
6.1500028,7.30597442,0.57897203
6.60544698,7.53197138,0.52190812
6.95298354,7.73408576,0.51527885
7.23950621,7.92983921,0.55188777
7.45642332,8.11650842,0.60038388
7.50009652,8.30202805,0.65215114
7.42476021,8.50218652,0.68179547
7.55457342,8.73269576,0.66808847
7.95237527,8.96496145,0.62015609
8.22357596,9.1584494,0.57418238
8.40997232,9.31668011,0.50908413
8.62659084,9.43405111,0.41268367
8.91051807,9.51138871,0.31502964
9.10619824,9.56651209,0.24565609
9.31161961,9.60951191,0.19339326
9.50168127,9.65023222,0.16752227
9.72985257,9.70314556,0.19375616
9.87723037,9.74337673,0.23293193
9.88725474,9.73824733,0.23047973
9.80588305,9.66332935,0.28514657
9.58368238,9.50049616,0.52298705
9.3999668,9.27479836,0.83331929
9.46175191,8.99494259,1.152925
9.53619639,8.66758435,1.40999258
9.71882271,8.30807625,1.58957466
10.0308147,7.93826781,1.64747087
10.1321643,7.58579406,1.53530593
9.82593633,7.27487634,1.28209574
9.13807496,7.0222029,0.96394714
8.17755113,6.83274531,0.67119718
7.32670437,6.69138979,0.50014662
6.60140914,6.57643878,0.47223951
6.18816948,6.50012926,0.52115975
5.9411154,6.45470713,0.56437202
6.02073827,6.42784419,0.59380426
6.50607717,6.39667722,0.6218701
7.02298712,6.31573705,0.65419762
7.299202,6.17327609,0.63962459
7.24349905,5.97161979,0.56657469
6.76399588,5.72255596,0.49572547
6.17719429,5.46547458,0.55235102
5.83831393,5.21509492,0.71617116
5.73394815,4.98039458,0.84623873
5.67248601,4.73821406,0.937545
5.70906863,4.50937272,0.96057574
5.69667546,4.29956047,0.90303631
5.59837746,4.11195236,0.77975996
5.282639,3.9676087,0.60533408
4.75286082,3.89192692,0.46790092
4.19318207,3.92122079,0.52639776
3.6733977,4.06716885,0.74039625
3.49131045,4.31996128,0.96137295
3.31214296,4.6574828,1.17904621
3.38407265,5.08641999,1.37546407
3.61094612,5.56977517,1.53261694
3.82059439,6.1034155,1.67965543
4.15494084,6.66314969,1.75653566
4.52582122,7.22246143,1.75930181
5.04579947,7.77439511,1.69117911
5.65266275,8.30626783,1.58226198
6.20132193,8.80517246,1.44772708
6.86652564,9.26581277,1.26757332
7.60151486,9.67793099,1.07598099
8.21762448,10.0243442,0.89395645
8.94734947,10.3111212,0.70927865
9.41793621,10.5172617,0.56856329
9.7480583,10.6663871,0.44219339
10.0451579,10.7674402,0.31912475
10.3645267,10.8193138,0.22610539
10.641709,10.8192297,0.22627474
10.807725,10.7674237,0.30618332
10.9877078,10.6774843,0.39912503
11.0656469,10.5378447,0.49815138
11.0853942,10.3549433,0.59679109
11.0087546,10.1276314,0.69936792
10.9091905,9.83928521,0.85397311
10.758589,9.47840935,1.0626131
10.5638947,9.04362212,1.31045585
10.3636851,8.54786375,1.55624745
10.1236495,8.0118097,1.74966706
9.90833072,7.47908987,1.83450558
9.59131168,6.98562893,1.77749066
9.23663271,6.58128796,1.58862489
8.81227535,6.27539395,1.31960647
8.12529294,6.05637253,1.0304523
7.30043189,5.94499232,0.84416132
6.4107166,5.93976429,0.83587185
5.60631098,6.03644107,0.93480461
5.00314461,6.20625296,0.9936307
4.79645118,6.40799105,0.93175142
4.97372134,6.59448709,0.76164037
5.54790199,6.70978046,0.57096587
6.17769261,6.73327375,0.52571545
6.62206116,6.64514887,0.66647711
7.01149087,6.48197769,0.83147442
7.24815153,6.26118372,0.9467169
7.37748444,6.00102881,0.99592623
7.30442989,5.7070631,0.97997453
7.02052552,5.40824395,0.8996324
6.66141157,5.14085933,0.76849898
6.12665502,4.93809361,0.58650182
5.78283489,4.82817252,0.43752973
5.29644378,4.78597222,0.35621057
4.99034944,4.83722257,0.45038767
4.80355111,4.96057084,0.61445757
4.64660241,5.14019836,0.78201176
4.43782739,5.37071942,0.92856529
4.31623837,5.64729637,1.01717938
4.34667935,5.96388404,1.0459018
4.63375436,6.29979205,1.01141203
5.02744406,6.6272087,0.94699118
5.36083188,6.92849869,0.86590246
5.80894729,7.21022273,0.76210505
6.22383221,7.46263433,0.6684402
6.59982632,7.67847729,0.57561491
6.95181299,7.8544044,0.479956
7.20359686,8.00476509,0.40299413
7.48211505,8.1376016,0.32918889
7.70575952,8.2362599,0.25812418
7.90792085,8.30159883,0.18901327
8.04034396,8.3283319,0.14529104
8.1780722,8.33488932,0.13311487
8.3330633,8.34384301,0.12503161
8.38226187,8.36926447,0.14457209
8.35909737,8.42945139,0.23466533
8.45541995,8.54012753,0.38695953
8.53196193,8.6309695,0.45674724
8.46869807,8.63311207,0.45632783
8.3591488,8.56154366,0.52713103
8.17525158,8.42722194,0.70329233
8.10591817,8.25669511,0.91775275
8.26760901,8.03565197,1.1613213
8.58727799,7.74818726,1.3996542
8.98413098,7.39608751,1.57604337
9.46585883,6.98454985,1.64350313
9.36383963,6.51979504,1.52927279
8.55338767,6.07414402,1.26143411
7.75301395,5.73995702,0.96916591
7.0159316,5.49603235,0.7019311
6.46998329,5.29199983,0.49714479
5.89548674,5.09846601,0.35817834
5.3929619,4.93316322,0.33274213
5.06628048,4.79364755,0.39698954
4.86875441,4.67746958,0.46446603
4.81831075,4.57557501,0.51979751
4.90732938,4.47489835,0.55904911
5.21151773,4.36117439,0.57495968
5.31376717,4.21022595,0.52813967
4.97560648,4.03158183,0.41457534
4.53464506,3.8590566,0.3376702
4.24245888,3.67453783,0.4136765
3.99780514,3.45039679,0.60720036
3.90450085,3.19123504,0.83032582
3.84980866,2.87487132,1.06719826
3.81154419,2.53945798,1.22368996
3.77008972,2.26735954,1.2130498
3.70203336,2.06766712,1.10915091
3.52732593,1.95131062,0.98576214
3.25035418,1.89893532,0.91177135
2.68945735,1.93202347,0.9646825
2.00104848,2.07724227,1.15775476
1.40618767,2.34640947,1.39693851
0.74086367,2.72032783,1.58323695
0.49567529,3.20639527,1.64580896
1.09055979,3.76485067,1.57730993
1.77316546,4.30678462,1.49417542
2.53846837,4.8075357,1.39710412
3.00357295,5.25284059,1.30985281
3.5812357,5.66685896,1.18149865
4.14164532,6.04524464,1.05175121
4.69272053,6.3971715,0.93861482
5.1453712,6.72663639,0.85720959
5.6015381,7.04325381,0.79731762
6.08022931,7.34967306,0.77279448
6.50989923,7.63115362,0.7717808
6.78067627,7.87444608,0.76340102
6.99151728,8.10377898,0.74461299
7.14375668,8.3434188,0.7336275
7.36509253,8.61618971,0.7438946
7.66091389,8.88382154,0.72687928
7.98736938,9.10407395,0.65288351
8.31154541,9.24978149,0.54028559
8.66573063,9.32569715,0.44869096
8.89503494,9.33714965,0.43288275
8.94282383,9.29048285,0.49824868
9.07400525,9.19863502,0.6229281
9.38791551,9.05041817,0.78911216
9.87146574,8.82868653,0.95682527
10.0414109,8.5154522,1.07018121
9.86343796,8.15102182,1.10831493
9.44444475,7.77988643,1.09405613
9.070702,7.43588478,1.05677405
8.78025569,7.12136463,0.98929865
8.42836697,6.84085445,0.86960553
8.02434551,6.59951846,0.71704499
7.59183675,6.40651867,0.54718475
7.17059911,6.26750774,0.3791875
6.73912242,6.18007161,0.23380167
6.397107,6.14400943,0.16138888
6.15208406,6.15251836,0.17608284
6.00442831,6.19077709,0.21010832
5.92550045,6.245467,0.22512571
5.97515396,6.28118686,0.19825852
6.01500707,6.26201361,0.2331314
6.09434761,6.17717893,0.40128794
6.20172741,6.02207372,0.63501637
6.29623777,5.80575722,0.86409324
6.3785007,5.55381723,1.03478384
6.48219629,5.2947337,1.11694776
6.53467131,5.03689259,1.11065624
6.55132743,4.80216176,1.01306203
6.28269907,4.59884482,0.82889363
5.78342148,4.46082756,0.62745647
5.16666023,4.41475295,0.53938062
4.54329551,4.49079767,0.67626459
4.03856241,4.66124092,0.85830515
3.77683792,4.90982276,0.99159012
3.78766531,5.21165142,1.05793253
3.90378526,5.52862017,1.05864334
4.18736297,5.84896233,1.00164433
4.51815803,6.16038898,0.91719014
4.90252647,6.47042718,0.82948313
5.3226754,6.78586524,0.77097451
5.9271074,7.1017596,0.75370954
6.24772804,7.40224707,0.82144751
6.52438081,7.71489593,0.9124701
6.79512455,8.03762242,1.00077551
6.95735277,8.36896984,1.079942
7.10720682,8.70138285,1.10556802
7.30162948,9.02271608,1.06162733
7.61854002,9.324175,0.95251042
8.05690712,9.5760107,0.78675759
8.481619,9.75749787,0.60334918
8.93198209,9.85991434,0.44394866
9.37421665,9.87952448,0.40516375
9.75164568,9.81777039,0.51077334
10.1085988,9.69072617,0.6503484
10.2814829,9.50465482,0.76095187
10.3205391,9.26992448,0.84275885
10.3162187,8.98805938,0.91269421
10.136897,8.6592532,0.96572163
9.87177883,8.30470944,1.00804317
9.50578369,7.93405362,1.04447875
9.12808351,7.54367683,1.11146226
8.75667582,7.13450119,1.20231836
8.48120348,6.72558901,1.27428335
8.24788522,6.33818688,1.27053696
7.93417955,5.99917895,1.16352732
7.50188808,5.74432592,0.97573813
7.02815689,5.58562066,0.78796091
6.59145932,5.48132535,0.64643676
6.16522069,5.41343324,0.55554105
5.60201575,5.35007482,0.49949007
5.03632713,5.26770282,0.51870115
4.66755403,5.16421706,0.64290185
4.6071822,5.01417606,0.87462743
4.85780586,4.7952132,1.17247978
5.38564926,4.50099055,1.45498427
5.91483543,4.13181643,1.64024351
5.98520382,3.70073328,1.68096223
5.91253819,3.2614994,1.59847987
5.53163652,2.83271208,1.39154639
4.77829578,2.43734851,1.09959071
4.00146954,2.11528774,0.79671415
3.16714403,1.86466697,0.50459656
2.4175536,1.68558629,0.27703744
1.91557928,1.57613655,0.15599901
1.69390809,1.52077887,0.11972645
1.60400391,1.505108,0.105444
1.59286508,1.52931662,0.14553769
1.62466496,1.5776066,0.21978633
1.5780008,1.64936594,0.31844058
1.5576881,1.7601297,0.44273306
1.49526187,1.92492176,0.61130912
1.37633723,2.15977696,0.8174936
1.32305619,2.47048777,1.02485134
1.36200248,2.85048779,1.21567775
1.53719935,3.28479224,1.37205831
1.84609012,3.75887414,1.49944072
2.07576491,4.25970266,1.60929543
2.34225832,4.80241459,1.69415459
2.68563841,5.38864109,1.75462126
3.20560874,6.00869049,1.78517695
3.84381382,6.6346018,1.7899107
4.48344532,7.22980704,1.75214741
5.12305645,7.76419021,1.64465496
5.70504697,8.23298616,1.48543296
6.2780183,8.65640266,1.29587906
6.85437539,9.0436989,1.08949957
7.50288418,9.39233934,0.86855471
8.20452328,9.68437198,0.64681504
8.88613247,9.90854974,0.45516193
9.46472184,10.06612,0.32927611
9.79586622,10.1631187,0.27646302
9.827277,10.214701,0.2499819
9.81101591,10.236091,0.22368449
