a,ave,std
1.00349124,0.69142127,0.30526719
1.13034793,0.60584812,0.3250897
1.10014985,0.55146512,0.2743231
0.83631167,0.5162402,0.21855336
0.66866497,0.51144827,0.21190732
0.45828047,0.50253664,0.20692354
0.42975045,0.52104496,0.21038574
0.7108023,0.5413559,0.21039585
0.33770777,0.54189927,0.21083931
0.2387061,0.57811561,0.20363616
0.14775969,0.61617366,0.16931891
0.58651794,0.68441271,0.08154605
0.74790065,0.68975136,0.07655728
0.78839238,0.70232006,0.09351199
0.57954868,0.73500754,0.15487965
0.64336362,0.81454691,0.2370572
0.63285986,0.92284575,0.35309482
0.71623603,0.9684709,0.34197886
0.69987112,0.91944292,0.4041242
0.61928659,0.9210208,0.40329377
0.83015022,0.92716347,0.39909717
0.63990442,0.93546853,0.39785414
0.87358772,0.98770838,0.38983135
1.11526713,1.0707915,0.44173603
1.37494244,1.11218787,0.46285625
1.72635198,1.05990187,0.45974294
1.0891114,0.94221402,0.42326266
0.22595616,0.9166311,0.42133778
0.71564996,1.14534012,0.57651425
0.68071323,1.28983523,0.62936632
0.91320084,1.31936811,0.60660814
1.16230298,1.30317756,0.61926148
1.70441891,1.35578218,0.62735052
1.52923077,1.30044982,0.61849973
0.85208252,1.50990664,0.93446818
0.54947349,1.57578493,0.90863506
0.83328219,1.81287377,0.91916472
2.51304634,1.8574745,0.88055994
2.16060108,1.82009268,0.85962171
0.97604197,1.83497016,0.86664488
0.75129537,1.96259991,0.82366737
1.68834914,2.09993208,0.71796024
1.15109537,2.21671606,0.73626137
3.6237989,2.3987392,0.6725603
1.51086541,2.45372612,0.78375631
2.92036197,2.92146607,1.30432842
1.27928944,3.43586686,2.02029954
2.13922815,3.9874056,2.10724776
2.3093759,4.15944874,2.01765958
2.2523394,4.12728014,2.04921742
2.12461712,4.00515662,2.18894225
2.85618897,3.8673563,2.34107804
2.97132672,3.6749297,2.49059217
4.17366815,3.50892198,2.58547548
6.18826487,3.23904872,2.64222884
8.06436983,2.765899,2.49105752
6.79467686,2.08773564,1.7770931
3.85965954,1.50914021,0.85099034
1.98768997,1.20387701,0.35749273
1.03110414,1.07283532,0.2773518
0.74661398,1.02264612,0.32215452
0.93192296,1.00847686,0.33676815
1.31124953,1.00549528,0.33756377
1.4749355,0.99780414,0.33132837
1.45676772,0.97911999,0.30836792
1.28273616,0.93982422,0.26729968
1.00872263,0.89239578,0.24324201
0.80702752,0.85843594,0.24828457
0.67727306,0.83305121,0.26467843
0.52921211,0.8122446,0.28360771
0.60492138,0.80475816,0.29184853
0.9021072,0.79128028,0.30363992
1.23433817,0.75715597,0.30840498
1.28809391,0.69332348,0.26620566
1.0638101,0.62704281,0.17765144
0.80845169,0.57116554,0.10416205
0.66912427,0.55813734,0.07870524
0.55318018,0.58323681,0.13204465
0.46920701,0.63474195,0.1954857
0.4543477,0.70536576,0.24438239
0.47014252,0.77744523,0.26513262
0.56086414,0.85643378,0.27910792
0.59601331,0.94055518,0.30308655
0.62528718,1.02283976,0.30999557
0.50503741,1.10870365,0.30688744
0.67816971,1.22031373,0.26747098
0.92011893,1.31384305,0.22103756
1.06823155,1.37092129,0.18229858
1.17544515,1.39338668,0.1554829
1.17514243,1.4045851,0.14290686
1.260028,1.42670432,0.12114258
1.40207811,1.47965202,0.1491858
1.41885909,1.58853042,0.33474573
1.48392607,1.75239145,0.54598865
1.6211383,1.95360206,0.74460649
1.61346287,2.19168302,0.95198484
1.49090132,2.47852201,1.14675736
1.29288541,2.81595348,1.29355471
1.28742938,3.22535496,1.39092677
1.39633461,3.67895051,1.42420109
1.78950506,4.15806116,1.38094921
2.49086209,4.63722624,1.30520287
3.0574694,5.05925511,1.22265063
3.49603216,5.40685756,1.09117849
4.00194792,5.66857728,0.89830063
4.48185279,5.84478216,0.70642835
4.86521601,5.96171587,0.55077915
5.38690017,6.04286464,0.42972612
5.8233849,6.05573141,0.41142951
6.18744114,5.92839878,0.61185555
6.58115581,5.69216598,0.86846532
6.71115079,5.36459357,1.066559
