a,ave,std
2.08929983,1.58742144,0.26097917
1.88198492,1.48510641,0.24418437
1.74269474,1.402834,0.23503288
1.68899925,1.3411742,0.21805124
1.5950904,1.30004135,0.18482282
1.5379679,1.27607937,0.15870458
1.47225158,1.25206691,0.13341421
1.40182835,1.23396587,0.11303556
1.28319045,1.2382555,0.11992824
1.18090701,1.27355345,0.16961284
1.06614954,1.33174139,0.22013457
1.05926077,1.41412805,0.25648555
1.12609672,1.51293577,0.28900565
1.27767074,1.60633918,0.29962954
1.35547062,1.69093564,0.3139722
1.29784335,1.78254974,0.335634
1.29124111,1.89985913,0.35040319
1.44472471,2.0307313,0.3429691
1.63616997,2.1351731,0.3056034
1.76278641,2.19739212,0.25717567
1.89001616,2.24717532,0.21253823
2.0473379,2.33912751,0.23576728
2.0601308,2.49967276,0.44030481
2.12363538,2.73226176,0.69013178
2.27161166,3.00824839,0.90876507
2.47093722,3.28206027,1.04747826
2.59996285,3.48944665,1.07138273
2.48914267,3.59252141,1.02961836
2.25836015,3.60221045,1.01959673
2.26061844,3.52804983,1.13507587
2.80953804,3.38793969,1.3491608
3.65279036,3.18716773,1.55411485
4.38602085,2.92883026,1.66593567
4.88350162,2.61927369,1.65396591
5.0097305,2.26537515,1.5033918
4.54480108,1.90986704,1.20265535
3.63071044,1.60774479,0.82203173
2.58603305,1.39577241,0.47170022
1.5167539,1.29283047,0.26984996
0.85951709,1.31041869,0.28892896
0.8018184,1.40891631,0.2863049
1.06941565,1.52673387,0.25267709
1.29045516,1.6248877,0.24653236
1.34451625,1.69608293,0.24243979
1.45464934,1.75837351,0.22338199
1.52357857,1.81343286,0.20913534
1.51098668,1.87023578,0.19961863
1.55661366,1.95692989,0.21260492
1.69263613,2.07883532,0.28521539
1.84449322,2.22260928,0.39539299
1.97999408,2.38763849,0.52597241
2.05095389,2.57182547,0.65711871
2.00240745,2.76825049,0.75790874
1.96742209,2.9799581,0.8084164
2.00524279,3.20508349,0.80856349
2.09160779,3.43897322,0.7647573
2.37792775,3.66901708,0.66425074
2.775668,3.86849684,0.53316623
3.13037576,4.01186659,0.39484555
3.49478529,4.08602755,0.27323475
3.82186391,4.0821558,0.28172756
4.01520405,4.00495511,0.41617228
4.11948359,3.86377756,0.59134207
4.218676,3.66228869,0.78231803
4.34414008,3.38631316,0.99518107
4.39204643,3.04394731,1.1787537
4.37272528,2.67178169,1.27772971
4.20936553,2.28739579,1.28636247
3.87198531,1.92599099,1.20042955
3.45606784,1.61124485,1.0524395
3.049857,1.38576765,0.8563046
2.60342853,1.26841569,0.68310514
2.10459485,1.26912706,0.68449731
1.45892071,1.3891085,0.89363176
0.92048156,1.60088043,1.10985242
0.67039029,1.87547258,1.23964336
0.5288663,2.19590017,1.2994218
0.59531751,2.55952731,1.29079889
0.72452389,2.93406616,1.20719931
1.2012958,3.27360602,0.99722649
1.87633746,3.53861619,0.72675141
2.61054226,3.73299583,0.47116061
3.30440924,3.88087689,0.29467329
3.57663997,3.98449324,0.25297535
3.66640306,4.06929631,0.2440208
3.87466626,4.12633068,0.20703841
4.1651377,4.12219346,0.21237075
4.34070599,3.97488091,0.47723976
4.11992248,3.73260243,0.76077883
3.8513975,3.51930491,0.90720346
3.82013381,3.39083919,0.94139474
4.08935292,3.33046653,0.93123169
4.34057272,3.2530357,0.89645405
4.42467061,3.11253069,0.82200729
4.23674683,2.91382101,0.71385993
3.83329408,2.65863276,0.64845595
2.69201212,2.40349855,0.63792143
1.91792127,2.23633977,0.74964466
1.98694724,2.18994811,0.78158858
2.56674034,2.1669844,0.79053779
3.21640717,2.11576657,0.77949351
3.3150446,2.0187666,0.69192982
2.93552259,1.90185383,0.54651746
2.43757383,1.77466512,0.42583101
1.68486441,1.63256702,0.41792671
1.28195191,1.57783602,0.44260309
1.02042429,1.61367655,0.43156587
1.45400477,1.72545543,0.40752131
1.75731011,1.84113164,0.47297116
2.05456206,1.96958766,0.59217862
2.24640743,2.10620046,0.73611155
2.1459169,2.2571992,0.88848632
1.66363545,2.44048381,1.02516072
1.0165929,2.67619495,1.08847074
1.13755443,2.96505483,0.98840473
1.64035713,3.22081697,0.79426793
2.13821309,3.39311654,0.59449199
2.61076685,3.47600762,0.45521258
3.04187036,3.47386369,0.4593146
3.42069006,3.39706377,0.57481132
3.75639485,3.26259281,0.69770761
3.97876298,3.07425131,0.78742729
4.02074683,2.84733015,0.82035053
3.9051917,2.61266966,0.78603806
3.69517583,2.38881797,0.70012538
3.36335281,2.19100381,0.57054129
2.9671239,2.02670224,0.42805941
2.58932754,1.90208546,0.29768153
2.27387117,1.83433583,0.19184268
2.07598046,1.83872928,0.2020878
1.8729799,1.91848454,0.36868911
1.70955132,2.0800769,0.59685347
1.67414193,2.32105481,0.8368335
1.66667484,2.63096465,1.07875759
1.71703421,2.97918774,1.25836238
1.72033712,3.31958217,1.32929723
1.72095616,3.63521026,1.28611338
1.91183123,3.92201059,1.13857809
2.31780559,4.17345832,0.92438285
2.87353308,4.39244704,0.68800737
3.48890349,4.57782213,0.46849956
4.11933049,4.70539851,0.29687175
4.77324027,4.7266857,0.25934465
5.14890579,4.59201329,0.46685152
5.1209785,4.31324659,0.7790135
4.87661803,3.95362302,1.09080942
4.58895939,3.59410323,1.29980213
4.42630861,3.27087333,1.40948542
4.50769278,2.98291286,1.43788069
